dataset,adaptive,static,metric,mean_adaptive,mean_static,delta,W_statistic,p_value,effect_size_r,n_windows,significant_at_005,significant_at_001,alternative
ieee_cis,AdaptiveXGBoost,StaticXGBoost,roc_auc,0.9038273292013005,0.898277402172796,0.005549927028504542,109.0,0.06618499755859375,0.44557885442612344,17,False,False,greater
ieee_cis,AdaptiveXGBoost,StaticLightGBM,roc_auc,0.9038273292013005,0.9178803021820032,-0.014052972980702738,26.0,0.9935684204101562,0.001955049822285112,17,False,False,greater
ieee_cis,AdaptiveLightGBM,StaticXGBoost,roc_auc,0.8648568802104822,0.898277402172796,-0.03342052196231371,42.0,0.9508132934570312,0.014960929423569462,17,False,False,greater
ieee_cis,AdaptiveLightGBM,StaticLightGBM,roc_auc,0.8648568802104822,0.9178803021820032,-0.05302342197152099,21.0,0.9972152709960938,0.0008464850604713253,17,False,False,greater
gmsc,AdaptiveXGBoost,StaticXGBoost,roc_auc,0.4998919475032233,0.5036572700569891,-0.0037653225537658264,31.0,0.58447265625,0.16488548653287438,11,False,False,greater
gmsc,AdaptiveXGBoost,StaticLightGBM,roc_auc,0.4998919475032233,0.5068880169079539,-0.0069960694047306315,24.0,0.79345703125,0.07894294686133635,11,False,False,greater
gmsc,AdaptiveLightGBM,StaticXGBoost,roc_auc,0.49995478697739704,0.5036572700569891,-0.0037024830795920893,29.0,0.64990234375,0.13685535413682579,11,False,False,greater
gmsc,AdaptiveLightGBM,StaticLightGBM,roc_auc,0.49995478697739704,0.5068880169079539,-0.0069332299305568945,24.0,0.79345703125,0.07894294686133635,11,False,False,greater
ccfraud,AdaptiveXGBoost,StaticXGBoost,roc_auc,0.9625460591322851,0.9988357474795199,-0.03628968834723478,0.0,1.0,0.0,17,False,False,greater
ccfraud,AdaptiveXGBoost,StaticLightGBM,roc_auc,0.9625460591322851,0.9989381014427171,-0.03639204231043203,0.0,1.0,0.0,17,False,False,greater
ccfraud,AdaptiveLightGBM,StaticXGBoost,roc_auc,0.9719014927624015,0.9988357474795199,-0.02693425471711841,0.0,1.0,0.0,17,False,False,greater
ccfraud,AdaptiveLightGBM,StaticLightGBM,roc_auc,0.9719014927624015,0.9989381014427171,-0.027036608680315655,2.0,0.9999847412109375,4.63826488768335e-06,17,False,False,greater
